id,income
1647,0.51781875
1648,0.00071070355
1649,0.00011002304
1650,0.897014
1651,0.997609
1652,0.24705662
1653,0.20892988
1654,0.68808806
1655,0.0014835437
1656,0.33408016
1657,0.8623252
1658,0.90741694
1659,0.059943866
1660,0.21805702
1661,0.8430398
1662,0.49435306
1663,0.11987482
1664,0.7748337
1665,0.6403517
1666,0.033638895
1667,0.07636109
1668,0.7727384
1669,0.83411616
1670,0.88884324
1671,0.74619836
1672,0.43391123
1673,0.5541291
1674,0.0038022068
1675,0.8761735
1676,0.993768
1677,0.0013994817
1678,0.18728352
1679,0.20268035
1680,0.88395506
1681,0.045398783
1682,0.3863662
1683,0.14573328
1684,0.019545209
1685,0.008791491
1686,0.94863516
1687,0.026325049
1688,0.03138059
1689,0.00016722502
1690,0.8593725
1691,0.99946815
1692,0.2128832
1693,0.8608857
1694,0.034288585
1695,0.13542376
1696,0.6185252
1697,0.57406676
1698,0.48033962
1699,0.90557057
1700,0.2975609
1701,0.030560717
1702,0.13068375
1703,0.10300376
1704,0.3423131
1705,0.54343355
1706,0.3345353
1707,0.06130958
1708,0.5305207
1709,0.0019080698
1710,0.8643752
1711,0.060259607
1712,0.6793374
1713,0.05505245
1714,0.0004573728
1715,0.8915955
1716,0.99734384
1717,0.9310274
1718,0.43965906
1719,0.0065868134
1720,0.018820379
1721,0.4890103
1722,0.491042
1723,0.91737026
1724,0.04581526
1725,0.020785086
1726,0.010760172
1727,0.19939174
1728,0.6086495
1729,0.00042187882
1730,0.9992194
1731,0.59641737
1732,0.0004771304
1733,0.0043042656
1734,3.045706e-05
1735,0.2631412
1736,0.16879651
1737,0.39819756
1738,0.008668254
1739,0.8409355
1740,0.36267364
1741,0.61216015
1742,0.5511558
1743,0.022319365
1744,0.25466356
1745,0.021028407
1746,0.7151023
1747,0.00079653563
1748,0.12178354
1749,0.5289528
1750,0.3018547
1751,0.24246152
1752,0.9984958
1753,0.1401571
1754,0.09209642
1755,0.9503038
1756,0.044291344
1757,0.30753195
1758,0.7676783
1759,0.0059710485
1760,0.0006403088
1761,0.09671496
1762,0.83210504
1763,0.9984861
1764,0.03265806
1765,0.18079424
1766,0.5706636
1767,0.10904436
1768,0.008655299
1769,0.07063817
1770,0.566997
1771,0.2198197
1772,0.0010462761
1773,0.06411449
1774,0.2587917
1775,0.015235088
1776,0.8687878
1777,0.77311593
1778,0.69614005
1779,0.21572544
1780,0.80325943
1781,0.78129435
1782,0.008540752
1783,0.22320917
1784,0.81729573
1785,0.3820693
1786,0.29682636
1787,0.25838488
1788,0.11603868
1789,0.5941533
1790,0.21579035
1791,0.5882787
1792,0.19024299
1793,0.980778
1794,0.99982953
1795,0.5457662
1796,0.012756323
1797,0.5004811
1798,0.76633245
1799,0.051250875
1800,0.39204538
1801,0.0038249288
1802,0.0009306786
1803,0.68396455
1804,0.75413495
1805,0.166657
1806,0.47857717
1807,0.0017563951
1808,0.30813226
1809,0.0004626018
1810,0.008446126
1811,0.9989471
1812,0.6391841
1813,0.5868964
1814,0.57136405
1815,0.9968664
1816,0.8924542
1817,0.0019539692
1818,0.0015586858
1819,0.0016450719
1820,0.00031401648
1821,0.763
1822,0.0041873767
1823,0.0054508746
1824,0.642314
1825,0.019504365
1826,0.70659256
1827,0.0019223382
1828,0.9971295
1829,0.06998027
1830,0.29844946
1831,0.04245254
1832,0.03529489
1833,0.56840056
1834,0.5062983
1835,0.90182203
1836,0.023614984
1837,0.90272456
1838,0.9973515
1839,0.17006512
1840,0.032892495
1841,0.6336749
1842,0.68868816
1843,0.24647276
1844,0.00038185046
1845,0.22796483
1846,0.1345998
1847,0.010765807
1848,0.38353714
1849,0.6320405
1850,0.029235354
1851,0.08217932
1852,0.88851345
1853,0.1864551
1854,0.0066486667
1855,0.02029165
1856,0.99639446
1857,0.4193685
1858,0.99963844
1859,0.9938876
1860,0.91587967
1861,0.07515746
1862,0.00042148426
1863,0.35099307
1864,0.34076628
1865,0.003981761
1866,0.18040334
1867,0.0005047125
1868,0.014050872
1869,0.99400043
1870,0.04452948
1871,0.7242161
1872,0.9949286
1873,0.9861432
1874,0.011493686
1875,0.18873835
1876,0.13518153
1877,0.0031815323
1878,0.0015300901
1879,0.05554816
1880,0.7875732
1881,0.048274472
1882,0.9994235
1883,0.19351666
1884,0.97399443
1885,0.1327852
1886,0.7446323
1887,0.610812
1888,0.0014643115
1889,0.7720458
1890,0.769573
1891,0.7487472
1892,0.015207426
1893,0.024555657
1894,0.0066410243
1895,0.67526644
1896,0.8570467
1897,0.035977706
1898,0.90741694
1899,0.85293394
1900,0.062321253
1901,0.9409966
1902,0.99959844
1903,0.944313
1904,0.07100729
1905,0.5748329
1906,0.18527792
1907,0.71805644
1908,0.42991078
1909,0.8197888
1910,0.23256823
1911,0.119056
1912,0.9549254
1913,0.7231548
1914,0.60842454
1915,0.084121786
1916,0.6941656
1917,0.6430727
1918,0.0073736985
1919,0.0037191792
1920,0.98877466
1921,0.950625
1922,0.5318455
1923,0.15209408
1924,0.5170927
1925,0.6191592
1926,0.85475445
1927,0.43241477
1928,0.6747042
1929,0.021498375
1930,0.03192622
1931,0.03911801
1932,0.04715108
1933,0.014445307
1934,0.090106115
1935,0.9953322
1936,0.8470925
1937,0.003632656
1938,0.040821802
1939,0.01081041
1940,0.018699784
1941,0.737524
1942,0.8248175
1943,0.38132706
1944,0.24093786
1945,0.0024731185
1946,0.6608253
1947,0.18382159
1948,0.10745726
1949,0.023788892
1950,0.0005466877
1951,0.6382322
1952,0.21275282
1953,0.51523936
1954,0.018514441
1955,0.6283774
1956,0.13863352
1957,0.18452361
1958,0.00059595465
1959,0.45507842
1960,0.9921113
1961,0.5393714
1962,0.0037018536
1963,0.5815737
1964,0.8290754
1965,0.018289903
1966,0.27460876
1967,0.84362257
1968,0.039925277
1969,0.57066447
1970,0.29418558
1971,0.3734696
1972,0.4413637
1973,0.5056738
1974,0.11447376
1975,0.5775701
1976,0.9007986
1977,0.6355052
1978,0.005839263
1979,0.8293274
1980,0.96335334
1981,0.00061092473
1982,0.00289189
1983,0.05963261
1984,0.41318262
1985,0.21333781
1986,0.44192585
1987,0.6645866
1988,0.88537025
1989,0.5231858
1990,0.0023674355
1991,0.01596764
1992,0.6200739
1993,0.45905015
1994,0.9929101
1995,0.0042870454
1996,0.2621743
1997,0.8506775
1998,0.48691326
1999,0.74265504
2000,0.00053442357
2001,0.019977821
2002,0.07589546
2003,0.9965904
2004,0.014405876
2005,0.99547476
2006,0.680667
2007,0.08367568
2008,0.002865974
2009,0.15980794
2010,0.7316961
2011,4.0154537e-05
2012,0.9988011
2013,0.37872148
2014,0.6846244
2015,0.025098355
2016,0.94074285
2017,0.6869631
2018,0.9998759
2019,0.0022138245
2020,0.050635558
2021,0.18048325
2022,0.009405945
2023,0.64459985
2024,0.011952986
2025,0.033488374
2026,0.42499378
2027,0.8932787
2028,0.440021
2029,0.003154696
2030,0.04070811
2031,0.008240025
2032,0.0070213536
2033,0.2857822
2034,0.7146988
2035,0.88545716
2036,0.0004240098
2037,0.84904045
2038,0.13682383
2039,0.473977
2040,0.37785253
2041,0.001611487
2042,0.08174232
2043,0.013147533
2044,0.09238886
2045,0.05267848
2046,0.014726765
2047,0.26804364
2048,0.792985
2049,0.9997266
2050,0.02911046
2051,0.9322799
2052,0.38076612
2053,0.0011649949
2054,0.033508174
2055,0.96426046
2056,0.0033668478
2057,0.16773424
2058,0.0006608227
2059,0.11844973
2060,0.15178247
2061,0.001558228
2062,0.889144
2063,0.9362433
2064,0.23567714
2065,0.030180674
2066,0.35089186
2067,0.88640386
2068,0.00037549355
2069,0.15747567
2070,0.45103565
2071,0.02700466
2072,0.79802465
2073,0.9410334
2074,0.99669063
2075,0.20797734
2076,0.9986355
2077,0.928034
2078,0.008283451
2079,0.7511869
2080,0.13961163
2081,0.050601717
2082,0.11946646
2083,0.5753
2084,0.0049756337
2085,0.61840606
2086,0.16570213
2087,0.4707834
2088,0.02029809
2089,0.92235595
2090,0.075314
2091,0.99990726
2092,0.038040876
2093,0.4857946
2094,0.033597503
2095,0.7334322
2096,0.05880473
2097,0.341131
2098,0.021215482
2099,0.21558566
2100,0.40559328
2101,0.332586
2102,0.9087667
2103,0.0027995754
2104,0.97055066
2105,0.04547417
2106,0.9561015
2107,0.015404519
2108,0.0022746052
2109,0.007384407
2110,0.6380075
2111,0.01152696
2112,0.0020424887
2113,0.8993578
2114,0.1652881
2115,0.29223147
2116,0.71667916
2117,0.95015204
2118,0.018287703
2119,0.20351343
2120,0.5004174
2121,0.0039064875
2122,0.0017242834
2123,0.121847264
2124,0.014443813
2125,0.0041440884
2126,0.004026102
2127,0.6392638
2128,0.40449375
2129,0.00478201
2130,0.87300515
2131,0.50958043
2132,0.811769
2133,0.66531557
2134,0.012124892
2135,0.0017839702
2136,0.011970366
2137,0.011392365
2138,0.40710205
2139,0.913553
2140,0.9995602
2141,0.15604271
2142,0.01549352
2143,0.027900925
2144,0.19565047
2145,0.31649357
2146,0.25641003
2147,0.20360589
2148,0.7201803
2149,0.0029587229
2150,0.62123555
2151,0.9952113
2152,0.04645519
2153,0.8602241
2154,0.0033101628
2155,0.65926015
2156,0.005513466
2157,0.006895023
2158,0.08860475
2159,0.09651028
2160,0.54203576
2161,0.15433592
2162,0.2072431
2163,0.8149628
2164,0.5105904
2165,0.7133282
2166,0.6585506
2167,0.341131
2168,0.008432794
2169,0.7789236
2170,0.57133716
2171,0.9939335
2172,0.5223867
2173,8.058965e-05
2174,0.6371122
2175,0.042615235
2176,0.39831236
2177,0.88709265
2178,0.026584063
2179,0.9990289
2180,0.0037735575
2181,0.5815005
2182,0.5827008
2183,0.17509773
2184,0.61668986
2185,0.45521235
2186,0.025837807
2187,0.6891423
2188,0.00056504406
2189,0.43806005
2190,0.9214599
2191,0.0313144
2192,0.09807392
2193,0.0010563768
2194,0.13243121
2195,0.7125543
2196,0.055766508
2197,0.14699826
2198,0.12051257
2199,0.33128482
2200,0.008962317
2201,0.7299401
2202,0.9960085
2203,0.91246516
2204,0.6465633
2205,0.0111826435
2206,0.7242458
2207,0.6883644
2208,0.30954382
2209,0.65310854
2210,0.9998753
2211,0.087856494
2212,0.85004896
2213,0.576355
2214,0.7461374
2215,0.26444757
2216,0.425824
2217,0.07971104
2218,0.031524643
2219,0.021518566
2220,0.031298432
2221,0.054733712
2222,0.09556313
2223,0.15413631
2224,0.0032713558
2225,0.04454357
2226,0.576355
2227,0.99480915
2228,0.015074348
2229,0.6077854
2230,0.02811163
2231,0.054332294
2232,0.064412706
2233,0.027457293
2234,0.15229271
2235,0.027842376
2236,0.02434324
2237,0.99993587
2238,0.14448737
2239,0.00034634044
2240,0.020330843
2241,0.121626094
2242,0.079609595
2243,0.6536103
2244,0.032884177
2245,0.3839314
2246,0.010308544
2247,0.030372351
2248,0.26839456
2249,0.010927563
2250,0.0040492886
2251,0.0008113424
2252,0.79585433
2253,0.0013060693
2254,0.4767093
2255,0.0015611151
2256,0.009908135
2257,0.006800478
2258,0.0024622856
2259,0.006128634
2260,0.028335689
2261,0.79962677
2262,0.0044736625
2263,0.060817238
2264,0.61884946
2265,0.5783141
2266,0.0014081313
2267,0.04665619
2268,0.4768375
2269,0.12324012
2270,0.7176493
2271,0.19508734
2272,0.7097277
2273,0.03269963
2274,0.99901307
2275,0.00022282242
2276,0.10836176
2277,0.6508276
2278,0.0071132337
2279,0.41241634
2280,0.7956358
2281,0.68595773
2282,0.7915487
2283,0.08321457
2284,0.0033047758
2285,0.9952479
2286,0.36267364
2287,0.32980356
2288,0.5447919
2289,0.10714183
2290,0.65744203
2291,0.01983032
2292,0.017937737
2293,0.11949069
2294,0.008408241
2295,0.7097981
2296,0.8266078
2297,0.017092919
2298,0.0078040613
2299,0.021971993
2300,0.17307259
2301,0.8060643
2302,0.22526829
2303,0.8825013
2304,0.015405105
2305,0.02396674
2306,0.00015490984
2307,0.0019922042
2308,0.042276077
2309,0.059198115
2310,0.39808136
2311,0.0033331031
2312,0.060108695
2313,0.02983666
2314,0.012714452
2315,0.5681612
2316,0.007220213
2317,0.03756796
2318,0.38272703
2319,0.7140577
2320,0.002417504
2321,0.6481108
2322,0.6830604
2323,0.7542859
2324,0.31626204
2325,0.042431302
2326,0.8108541
2327,0.6428236
2328,0.7875916
2329,0.6817723
2330,0.095011905
2331,0.80889356
2332,0.030558987
2333,0.032109354
2334,0.00034064022
2335,0.4000044
2336,0.99943036
2337,0.6289889
2338,0.13263579
2339,0.0077277315
2340,0.014633571
2341,0.0008210877
2342,0.004698702
2343,0.14897406
2344,0.3261736
2345,0.8770227
2346,0.039461672
2347,0.064559355
2348,0.04518956
2349,0.023880525
2350,0.9952402
2351,0.62805325
2352,0.882469
2353,0.003183561
2354,0.000431891
2355,0.72150457
2356,0.0011126376
2357,0.6647127
2358,0.49857724
2359,0.02174764
2360,0.06234949
2361,0.01128263
2362,0.27676615
2363,0.5800575
2364,0.06242594
2365,0.0010442323
2366,0.011113279
2367,0.341131
2368,0.3020403
2369,0.04456315
2370,0.8266078
2371,0.7946899
2372,0.005359383
2373,0.99705577
2374,0.020767987
2375,0.85692763
2376,0.45966828
2377,0.6191162
2378,0.39719608
2379,0.7782574
2380,0.47523895
2381,0.16945879
2382,0.16410667
2383,0.13573869
2384,0.008989094
2385,0.05090542
2386,0.019628761
2387,0.30131564
2388,0.9992619
2389,0.027472874
2390,0.21451883
2391,0.5062983
2392,0.0038555982
2393,0.043619324
2394,0.016410457
2395,0.42991078
2396,0.3593357
2397,0.115209006
2398,0.25190827
2399,0.0011776502
2400,0.00051237806
2401,0.026493218
2402,0.9465486
2403,0.008292982
2404,0.54041815
2405,0.13589802
2406,0.0146914115
2407,0.020137094
2408,0.09516717
2409,0.992496
2410,0.8738406
2411,0.51852256
2412,0.003685681
2413,0.0012783373
2414,0.1519176
2415,0.77697784
2416,0.23840863
2417,0.077912904
2418,0.5739392
2419,0.25105315
2420,0.01692079
2421,0.072913185
2422,0.71316344
2423,0.18178648
2424,0.99631655
2425,0.9808671
2426,0.6438485
2427,0.0030535404
2428,0.2590585
2429,0.16976105
2430,0.88079
2431,0.06555034
2432,0.061320335
2433,0.0052479818
2434,0.004280805
2435,0.058339916
2436,0.67824584
2437,0.77501583
2438,0.0012310804
2439,0.04693636
2440,0.8568901
2441,0.45736828
2442,0.2659433
2443,0.15396692
2444,0.122753374
2445,0.932599
2446,0.030953845
2447,0.5295444
2448,0.026734583
2449,0.75047475
2450,0.7673218
2451,0.9999323
2452,0.19099486
2453,0.27290562
2454,0.6927459
2455,0.007436157
2456,0.3013766
2457,0.87510884
2458,0.9999453
2459,0.9143716
2460,0.16512156
2461,0.5193244
2462,0.32129547
2463,0.00053442357
2464,0.13243121
2465,0.80685514
2466,0.00920887
2467,0.2237284
2468,0.6683203
2469,0.9597378
2470,0.0048494604
2471,0.99821764
2472,0.4003204
2473,0.114493385
2474,0.36140895
2475,0.89696074
2476,0.95879906
2477,0.98027277
2478,0.03527728
2479,0.88475984
2480,0.027690798
2481,0.017058305
2482,0.024888374
2483,0.0043271505
2484,0.0050876653
2485,0.54827666
2486,0.19268835
2487,0.06430189
2488,0.6617047
2489,0.0030530351
2490,0.4478743
2491,0.064094305
2492,0.027125457
2493,0.6568963
2494,0.005247546
2495,0.13656648
2496,0.38557044
2497,0.001557588
2498,0.0117410645
2499,0.11919559
2500,0.9996768
2501,0.007988701
2502,0.8083319
2503,0.0029264954
2504,0.014320578
2505,0.024084719
2506,0.69719744
2507,0.8239725
2508,0.7566973
2509,0.33652472
2510,0.23717786
2511,0.49242178
2512,0.069651246
2513,0.55520713
2514,0.008370553
2515,2.6456535e-05
2516,0.9105253
2517,0.9338958
2518,0.6443169
2519,0.22541979
2520,0.2786729
2521,0.014077248
2522,0.7572641
2523,0.054041505
2524,0.9988638
2525,0.08872205
2526,0.09498325
2527,0.109005235
2528,0.12795891
2529,0.8981424
2530,0.99955696
2531,0.16385083
2532,0.014006352
2533,0.5228812
2534,0.01786687
2535,0.09690518
2536,0.6369008
2537,0.5000298
2538,0.40760663
2539,0.16699903
2540,0.99524313
2541,0.9575537
2542,0.0033234667
2543,0.6824472
2544,0.31799614
2545,0.18626441
2546,0.45894778
2547,0.11579169
2548,0.32714868
2549,0.00047676303
2550,0.49764273
2551,0.45246887
2552,0.17386365
2553,0.54343355
2554,0.66443515
2555,0.95166326
2556,0.5018227
2557,0.22795664
2558,0.54131377
2559,0.17071207
2560,0.8519408
2561,0.39640775
2562,0.9980203
2563,0.00040656363
2564,0.42841205
2565,0.0778483
2566,0.00040303005
2567,0.5686244
2568,0.72927
2569,0.026254654
2570,0.2782926
2571,0.4714
2572,0.5285238
2573,0.73495454
2574,0.99991024
2575,0.087829016
2576,0.0071654445
2577,0.13890448
2578,0.012968226
2579,0.016196838
2580,0.8397925
2581,0.005923101
2582,0.8997735
2583,0.3495167
2584,0.002946653
2585,0.51382625
2586,0.005652316
2587,0.6509993
2588,0.002417114
2589,0.00028798883
2590,0.079709925
2591,0.024950624
2592,0.009688958
2593,0.90631855
2594,0.99982375
2595,0.40752694
2596,0.033518586
2597,0.120636076
2598,0.7372033
2599,0.07990808
2600,0.0004282654
2601,0.025425453
2602,0.9917767
2603,0.72291046
2604,0.5203235
2605,0.07635738
2606,0.5729212
2607,0.017343981
2608,0.2988113
2609,0.87974906
2610,0.2033134
2611,0.85040456
2612,0.0049756337
2613,0.9929376
2614,0.16873404
2615,0.037700415
2616,0.95346427
2617,0.8928443
2618,0.42720258
2619,0.00914395
2620,0.09462489
2621,0.0722959
2622,0.13009362
2623,0.9920317
2624,0.010670265
2625,0.014278276
2626,0.8388252
2627,0.07772764
2628,0.89700204
2629,0.084170215
2630,0.89729506
2631,0.00259336
2632,0.19424592
2633,0.0011292315
2634,0.093155704
2635,0.38768628
2636,0.004353628
2637,0.088905364
2638,0.89729506
2639,0.9700674
2640,0.8846571
2641,0.12265846
2642,0.9056338
2643,0.07875002
2644,0.024590345
2645,0.7956192
2646,0.12614557
2647,0.8406707
2648,0.01259049
2649,0.38296396
2650,0.7472543
2651,0.104763374
2652,0.0067659593
2653,0.5541291
2654,0.027448265
2655,0.25446492
2656,0.312018
2657,0.01734629
2658,0.025308404
2659,0.536573
2660,0.0028800098
2661,0.63063186
2662,0.9053611
2663,0.88180125
2664,0.95977366
2665,0.9152184
2666,0.099222966
2667,0.29030108
2668,0.02046971
2669,0.00073470554
2670,0.36719686
2671,0.99717253
2672,0.99710506
2673,0.022723738
2674,0.09892487
2675,0.009442982
2676,0.44402885
2677,0.918819
2678,0.9115929
2679,0.9095394
2680,0.25326943
2681,0.999813
2682,0.23060784
2683,0.008236094
2684,0.8928752
2685,0.26207379
2686,0.0005705696
2687,0.1507594
2688,0.92268264
2689,0.5882787
2690,0.017523581
2691,0.03275011
2692,0.016068693
2693,0.71500725
2694,0.004194358
2695,0.43980885
2696,0.032090575
2697,0.88781077
2698,0.7056071
2699,0.52900225
2700,0.8853128
2701,0.5487206
2702,0.17274795
2703,0.29857713
2704,0.020193474
2705,0.0027866685
2706,0.8913768
2707,0.09986963
2708,0.08463823
2709,0.7139966
2710,0.00021037617
2711,0.82486475
2712,0.20057745
2713,0.9991253
2714,0.7115628
2715,0.83291423
2716,0.07694524
2717,0.011038805
2718,0.039485484
2719,0.03119095
2720,0.0009619596
2721,0.99542636
2722,0.107712984
2723,0.3111442
2724,0.39485306
2725,0.016116954
2726,0.0006989121
2727,0.40307668
2728,0.84362257
2729,0.032243166
2730,0.00423453
2731,0.019493585
2732,0.00023992738
2733,0.008804153
2734,0.00035360086
2735,0.11409913
2736,0.008029735
2737,0.021258531
2738,0.0053593772
2739,0.9998467
2740,0.7255035
2741,0.9886934
2742,0.42991078
2743,0.30582154
2744,0.99728656
2745,0.32773778
2746,0.0034280967
2747,0.36826047
2748,0.10513925
2749,0.3252258
2750,0.92176336
2751,0.09148288
2752,0.5297982
2753,0.75909543
2754,0.28113735
2755,0.031683113
2756,0.051871695
2757,0.03243687
2758,0.6222577
2759,0.9976914
2760,0.7050804
2761,0.037799254
2762,0.0007064396
2763,0.023879675
2764,0.00042098854
2765,0.6079891
2766,0.007480167
2767,0.075235024
2768,0.43984604
2769,0.1194898
2770,0.9523829
2771,0.071424924
2772,0.6690405
2773,0.35296068
2774,0.01579733
2775,0.0036464683
2776,0.5095096
2777,0.82627237
2778,0.7130942
2779,0.07876612
2780,0.0027240992
2781,0.010871057
2782,0.80128187
2783,0.02485512
2784,0.00080686563
2785,0.024125664
2786,0.10788011
2787,0.8290757
2788,0.38899085
2789,0.5062983
2790,0.07863418
2791,0.003887934
2792,0.060028896
2793,0.9988669
2794,0.9997631
2795,0.03143969
2796,0.99778396
2797,0.3487715
2798,0.13799234
2799,0.7164591
2800,0.96820056
2801,0.13872139
2802,0.9941712
2803,0.9978442
2804,0.088195585
2805,0.0014954039
2806,0.0011369777
2807,0.86672086
2808,0.12733749
2809,0.099403284
2810,0.046855647
2811,0.0047388175
2812,0.025329305
2813,0.16072606
2814,0.054195296
2815,0.21338092
2816,0.508251
2817,0.54734087
2818,0.09604861
2819,0.33851787
2820,0.017298328
2821,0.50439316
2822,0.0845519
2823,0.026987886
2824,0.0029876414
2825,0.0006773072
2826,0.8199521
2827,0.92232126
2828,0.9994531
2829,0.43405375
2830,0.0016234323
2831,0.20514965
2832,0.862989
2833,0.53242385
2834,0.035309587
2835,0.013164099
2836,0.48692355
2837,0.9988772
2838,0.003294094
2839,0.03615705
2840,0.0034721799
2841,0.8122782
2842,0.5834068
2843,0.62926584
2844,0.07979096
2845,0.9858291
2846,0.03691481
2847,0.80396825
2848,0.02348583
2849,0.79396045
2850,0.5778247
2851,0.8865026
2852,0.8014418
2853,0.11306611
2854,0.4367098
2855,0.021214677
2856,0.26087275
2857,0.030450234
