id,income
1657,0.8441113
1658,0.92760473
1659,0.060751613
1660,0.343237
1661,0.86293983
1662,0.5816223
1663,0.15063037
1664,0.76549476
1665,0.69641286
1666,0.03397382
1667,0.107535414
1668,0.80003583
1669,0.85871243
1670,0.9123439
1671,0.81881416
1672,0.5331001
1673,0.63337713
1674,0.006039387
1675,0.8766774
1676,0.9946569
1677,0.0051138117
1678,0.29666337
1679,0.2774619
1680,0.89412326
1681,0.06970613
1682,0.48658982
1683,0.22207455
1684,0.01760218
1685,0.010509149
1686,0.9557201
1687,0.030418882
1688,0.030418882
1689,0.0042483876
1690,0.89412326
1691,0.998243
1692,0.21750022
1693,0.875057
1694,0.022210801
1695,0.21750022
1696,0.65922344
1697,0.66316575
1698,0.544994
1699,0.9123439
1700,0.3824678
1701,0.017144555
1702,0.17790557
1703,0.11117183
1704,0.45540482
1705,0.61181897
1706,0.46086785
1707,0.011538435
1708,0.62827283
1709,0.0042483876
1710,0.9123439
1711,0.08282485
1712,0.8058786
1713,0.083114274
1714,0.0042483876
1715,0.91857696
1716,0.998243
1717,0.9469544
1718,0.4430099
1719,0.012681291
1720,0.021610962
1721,0.6522931
1722,0.57715726
1723,0.9560463
1724,0.064322166
1725,0.01760218
1726,0.012681291
1727,0.3317047
1728,0.68850636
1729,0.0042483876
1730,0.998243
1731,0.6379419
1732,0.0051138117
1733,0.010548782
1734,0.00659157
1735,0.31070745
1736,0.2159261
1737,0.5210184
1738,0.017517861
1739,0.8716428
1740,0.40457478
1741,0.6771219
1742,0.64467335
1743,0.017844727
1744,0.33309716
1745,0.021507844
1746,0.7092177
1747,0.0051138117
1748,0.180074
1749,0.64826906
1750,0.43422693
1751,0.34974486
1752,0.998243
1753,0.2433494
1754,0.11356932
1755,0.95862913
1756,0.035792805
1757,0.35023186
1758,0.81267077
1759,0.0052531823
1760,0.0051138117
1761,0.29681146
1762,0.8059298
1763,0.998243
1764,0.018341998
1765,0.23500882
1766,0.6671627
1767,0.13759317
1768,0.01145239
1769,0.10626397
1770,0.6274309
1771,0.26351842
1772,0.0060346834
1773,0.104215
1774,0.48531035
1775,0.014524211
1776,0.8882788
1777,0.83687824
1778,0.7473487
1779,0.36342388
1780,0.8581644
1781,0.810884
1782,0.010548782
1783,0.24306373
1784,0.8246522
1785,0.5043031
1786,0.31070745
1787,0.40686393
1788,0.24617858
1789,0.67324907
1790,0.2627253
1791,0.642678
1792,0.2961733
1793,0.99822825
1794,0.998243
1795,0.642678
1796,0.021610962
1797,0.5816223
1798,0.80439305
1799,0.06433756
1800,0.5111063
1801,0.006039387
1802,0.0043642754
1803,0.7175747
1804,0.8246522
1805,0.2271883
1806,0.5739938
1807,0.0043642754
1808,0.37415823
1809,0.0042483876
1810,0.0052799415
1811,0.998243
1812,0.6420107
1813,0.6420107
1814,0.6314911
1815,0.9946569
1816,0.89412326
1817,0.0051138117
1818,0.0043642754
1819,0.0043642754
1820,0.0055678915
1821,0.81267077
1822,0.0052799415
1823,0.0073663625
1824,0.6821511
1825,0.017452506
1826,0.8087479
1827,0.0052531823
1828,0.9946569
1829,0.085040666
1830,0.551984
1831,0.026745757
1832,0.02299159
1833,0.65298873
1834,0.5816223
1835,0.9169887
1836,0.025277294
1837,0.9123439
1838,0.998243
1839,0.22579195
1840,0.028957345
1841,0.6821511
1842,0.75081563
1843,0.31070745
1844,0.0042483876
1845,0.29165953
1846,0.2159261
1847,0.028180555
1848,0.48475435
1849,0.6796732
1850,0.030418882
1851,0.08441094
1852,0.92819256
1853,0.22556427
1854,0.012795211
1855,0.01760218
1856,0.998243
1857,0.525589
1858,0.998243
1859,0.9946569
1860,0.88638926
1861,0.07014204
1862,0.0042483876
1863,0.49312457
1864,0.3993397
1865,0.0052531823
1866,0.22579195
1867,0.0042483876
1868,0.0077463067
1869,0.998243
1870,0.059589665
1871,0.8040942
1872,0.998243
1873,0.9982274
1874,0.021610962
1875,0.22579195
1876,0.22556427
1877,0.0051138117
1878,0.0052531823
1879,0.13188836
1880,0.8461204
1881,0.04977055
1882,0.998243
1883,0.23446715
1884,0.97365427
1885,0.07140762
1886,0.8040942
1887,0.6420107
1888,0.063830644
1889,0.8040942
1890,0.81881416
1891,0.810884
1892,0.021610962
1893,0.017144555
1894,0.025419557
1895,0.7068002
1896,0.8762831
1897,0.05239597
1898,0.92760473
1899,0.9015121
1900,0.021511706
1901,0.94739395
1902,0.998243
1903,0.9434733
1904,0.09225398
1905,0.65298873
1906,0.2159261
1907,0.07594358
1908,0.5111063
1909,0.85444206
1910,0.29032758
1911,0.18184565
1912,0.95862913
1913,0.77705157
1914,0.67324907
1915,0.111317225
1916,0.7068002
1917,0.6821511
1918,0.0076769893
1919,0.0043642754
1920,0.998243
1921,0.9978114
1922,0.6285424
1923,0.18602346
1924,0.6273638
1925,0.7194131
1926,0.90165496
1927,0.51606745
1928,0.7068002
1929,0.082659155
1930,0.034301534
1931,0.016694985
1932,0.063962765
1933,0.01760218
1934,0.1037581
1935,0.99822825
1936,0.87890714
1937,0.0043642754
1938,0.038855
1939,0.0064116083
1940,0.01760218
1941,0.81881416
1942,0.8567809
1943,0.46166134
1944,0.34331045
1945,0.0052531823
1946,0.6952715
1947,0.04696494
1948,0.17630205
1949,0.021610962
1950,0.0042483876
1951,0.6934524
1952,0.26308003
1953,0.6285424
1954,0.010636874
1955,0.59382296
1956,0.14657642
1957,0.22579195
1958,0.0043642754
1959,0.564915
1960,0.9946569
1961,0.62737215
1962,0.0057195663
1963,0.6796732
1964,0.8615522
1965,0.013677643
1966,0.24763477
1967,0.8733692
1968,0.059376854
1969,0.65298873
1970,0.34406298
1971,0.3789923
1972,0.5816223
1973,0.13646579
1974,0.14181696
1975,0.7263427
1976,0.91857696
1977,0.6832213
1978,0.012795211
1979,0.8563407
1980,0.99706846
1981,0.0055250474
1982,0.0043642754
1983,0.098217025
1984,0.5111063
1985,0.35023186
1986,0.7735362
1987,0.6934524
1988,0.99335045
1989,0.61181897
1990,0.0064116083
1991,0.026026703
1992,0.6771219
1993,0.6070944
1994,0.9946569
1995,0.010548782
1996,0.35023186
1997,0.896894
1998,0.5363508
1999,0.8040942
2000,0.0042483876
2001,0.02121657
2002,0.018874692
2003,0.998243
2004,0.010548782
2005,0.998243
2006,0.7298429
2007,0.11117183
2008,0.0043642754
2009,0.4330408
2010,0.8059298
2011,0.0051138117
2012,0.998243
2013,0.3542709
2014,0.7307522
2015,0.028180555
2016,0.9557201
2017,0.7147269
2018,0.998243
2019,0.0043642754
2020,0.06989054
2021,0.23211227
2022,0.015438122
2023,0.7166789
2024,0.012795211
2025,0.035924315
2026,0.5816223
2027,0.9123439
2028,0.85003597
2029,0.0052531823
2030,0.030418882
2031,0.005224411
2032,0.0043642754
2033,0.39725623
2034,0.7204093
2035,0.9123439
2036,0.0051138117
2037,0.875057
2038,0.20003846
2039,0.564915
2040,0.4809138
2041,0.0043642754
2042,0.052804887
2043,0.01760218
2044,0.13365342
2045,0.070352644
2046,0.021610962
2047,0.34406298
2048,0.81881416
2049,0.998243
2050,0.026745757
2051,0.9469544
2052,0.5065272
2053,0.0051138117
2054,0.059836812
2055,0.95862913
2056,0.020890335
2057,0.25644985
2058,0.0042483876
2059,0.11318693
2060,0.18033603
2061,0.014782747
2062,0.9015121
2063,0.9348312
2064,0.2459111
2065,0.012484055
2066,0.45569992
2067,0.9123439
2068,0.0042483876
2069,0.18890688
2070,0.5816223
2071,0.021610962
2072,0.79018927
2073,0.9475168
2074,0.998243
2075,0.34575728
2076,0.998243
2077,0.93611866
2078,0.006039387
2079,0.81881416
2080,0.20876299
2081,0.064093605
2082,0.18184565
2083,0.6379419
2084,0.010548782
2085,0.63281435
2086,0.2159261
2087,0.6084294
2088,0.020522976
2089,0.92819256
2090,0.09323819
2091,0.998243
2092,0.03586385
2093,0.5143706
2094,0.020808114
2095,0.80439305
2096,0.0648333
2097,0.45389923
2098,0.029604083
2099,0.2159261
2100,0.5792771
2101,0.3475691
2102,0.9415961
2103,0.0052799415
2104,0.998243
2105,0.026907304
2106,0.9904418
2107,0.015438122
2108,0.0052799415
2109,0.012795211
2110,0.71466845
2111,0.015438122
2112,0.0043642754
2113,0.91016877
2114,0.22556427
2115,0.38134044
2116,0.830462
2117,0.9299519
2118,0.02121657
2119,0.26135868
2120,0.6408293
2121,0.010548782
2122,0.0043642754
2123,0.09981341
2124,0.01392182
2125,0.0064743385
2126,0.0064116083
2127,0.6934524
2128,0.20197701
2129,0.012795211
2130,0.8905134
2131,0.65298873
2132,0.8246522
2133,0.7068002
2134,0.012795211
2135,0.0043642754
2136,0.008841838
2137,0.012795211
2138,0.52063483
2139,0.92760473
2140,0.998243
2141,0.18197344
2142,0.01760218
2143,0.025277294
2144,0.2271883
2145,0.34314907
2146,0.34314907
2147,0.3317047
2148,0.8040942
2149,0.0051350975
2150,0.6821511
2151,0.998243
2152,0.083114274
2153,0.8938982
2154,0.0051138117
2155,0.69734734
2156,0.012685932
2157,0.012733668
2158,0.091935925
2159,0.09871121
2160,0.64826906
2161,0.2860498
2162,0.29368773
2163,0.8304847
2164,0.6285424
2165,0.7068002
2166,0.7068002
2167,0.45389923
2168,0.010548782
2169,0.8672802
2170,0.67324907
2171,0.998243
2172,0.6509308
2173,0.0042483876
2174,0.67324907
2175,0.030418882
2176,0.5796364
2177,0.91238004
2178,0.025932401
2179,0.998243
2180,0.008428111
2181,0.6379419
2182,0.66316575
2183,0.18568914
2184,0.6783099
2185,0.5075691
2186,0.017517861
2187,0.7068002
2188,0.0042483876
2189,0.5125929
2190,0.94270587
2191,0.031491846
2192,0.18047003
2193,0.0043642754
2194,0.14406347
2195,0.72814
2196,0.021511706
2197,0.185861
2198,0.15372378
2199,0.45407662
2200,0.0052531823
2201,0.8059298
2202,0.9978114
2203,0.91857696
2204,0.6934524
2205,0.017778182
2206,0.86597097
2207,0.783344
2208,0.2772404
2209,0.66959643
2210,0.998243
2211,0.095393546
2212,0.8771642
2213,0.6632298
2214,0.80439305
2215,0.26615298
2216,0.57369983
2217,0.14846933
2218,0.006676431
2219,0.01760218
2220,0.028776024
2221,0.083114274
2222,0.13437222
2223,0.21066551
2224,0.010548782
2225,0.059376854
2226,0.6632298
2227,0.998243
2228,0.02121657
2229,0.62737215
2230,0.01483367
2231,0.08238721
2232,0.07816668
2233,0.01483367
2234,0.2236555
2235,0.025277294
2236,0.031918548
2237,0.998243
2238,0.25177056
2239,0.0055486644
2240,0.021610962
2241,0.18005212
2242,0.068741515
2243,0.6491719
2244,0.052585162
2245,0.5032901
2246,0.012747247
2247,0.021610962
2248,0.3267434
2249,0.0073663625
2250,0.0063482723
2251,0.0042483876
2252,0.810884
2253,0.0042483876
2254,0.61181897
2255,0.0043642754
2256,0.010548782
2257,0.01483367
2258,0.0055250474
2259,0.0052531823
2260,0.02865326
2261,0.810884
2262,0.0052531823
2263,0.17576483
2264,0.6934524
2265,0.679281
2266,0.0051138117
2267,0.07639497
2268,0.5796364
2269,0.18720156
2270,0.8122431
2271,0.21750022
2272,0.75081563
2273,0.030418882
2274,0.998243
2275,0.0042483876
2276,0.17749688
2277,0.68531215
2278,0.0051138117
2279,0.54378015
2280,0.8040942
2281,0.75081563
2282,0.8386568
2283,0.10990153
2284,0.010548782
2285,0.998243
2286,0.40457478
2287,0.05888562
2288,0.61673856
2289,0.11660448
2290,0.6934524
2291,0.023495287
2292,0.021610962
2293,0.16422357
2294,0.015726788
2295,0.80003583
2296,0.85444206
2297,0.02593045
2298,0.012795211
2299,0.035432953
2300,0.21610686
2301,0.8304847
2302,0.27182257
2303,0.89412326
2304,0.01483367
2305,0.021610962
2306,0.0042483876
2307,0.0043642754
2308,0.07673542
2309,0.018329985
2310,0.4885455
2311,0.006707989
2312,0.083114274
2313,0.016694985
2314,0.012795211
2315,0.69343853
2316,0.0052799415
2317,0.010162336
2318,0.47520965
2319,0.7068002
2320,0.0052531823
2321,0.6821511
2322,0.75081563
2323,0.81881416
2324,0.4322801
2325,0.07174364
2326,0.86952007
2327,0.6771219
2328,0.83915067
2329,0.6847065
2330,0.18181457
2331,0.8304847
2332,0.026096437
2333,0.025277294
2334,0.0055250474
2335,0.5032901
2336,0.998243
2337,0.6783099
2338,0.18181457
2339,0.0052799415
2340,0.012795211
2341,0.0042483876
2342,0.0066512497
2343,0.21750022
2344,0.46187484
2345,0.87824804
2346,0.016694985
2347,0.059376854
2348,0.033473454
2349,0.028182669
2350,0.998243
2351,0.6796732
2352,0.89602804
2353,0.0043642754
2354,0.0043642754
2355,0.81881416
2356,0.0043642754
2357,0.70312726
2358,0.6225054
2359,0.021610962
2360,0.018329985
2361,0.011703578
2362,0.34406298
2363,0.6632219
2364,0.07082265
2365,0.0042483876
2366,0.012684791
2367,0.45389923
2368,0.34406298
2369,0.085507676
2370,0.85444206
2371,0.8476018
2372,0.0052799415
2373,0.998243
2374,0.021610962
2375,0.8766774
2376,0.5816223
2377,0.69218296
2378,0.48659292
2379,0.81267077
2380,0.61673856
2381,0.2388271
2382,0.2271883
2383,0.17749688
2384,0.012733668
2385,0.056808677
2386,0.020850364
2387,0.38038492
2388,0.998243
2389,0.025277294
2390,0.26135868
2391,0.5816223
2392,0.010548782
2393,0.03727236
2394,0.014524211
2395,0.5111063
2396,0.4081772
2397,0.016694985
2398,0.33720022
2399,0.0042483876
2400,0.0055250474
2401,0.026734272
2402,0.9553468
2403,0.012795211
2404,0.667099
2405,0.18319815
2406,0.01679344
2407,0.021610962
2408,0.011188392
2409,0.998243
2410,0.9015121
2411,0.6266463
2412,0.0051138117
2413,0.0051138117
2414,0.20722191
2415,0.7968766
2416,0.34406298
2417,0.095393546
2418,0.65298873
2419,0.34926462
2420,0.07821579
2421,0.082659155
2422,0.75608337
2423,0.24306373
2424,0.998243
2425,0.9830657
2426,0.6934524
2427,0.0052531823
2428,0.41647866
2429,0.19050057
2430,0.91857696
2431,0.09337531
2432,0.058738437
2433,0.00818066
2434,0.006707989
2435,0.08521069
2436,0.7068002
2437,0.8040942
2438,0.0051138117
2439,0.046235044
2440,0.8882788
2441,0.46660054
2442,0.39634842
2443,0.21750022
2444,0.17925955
2445,0.9404757
2446,0.01483367
2447,0.641391
2448,0.025932401
2449,0.81267077
2450,0.81881416
2451,0.998243
2452,0.2723206
2453,0.38778254
2454,0.7531625
2455,0.012795211
2456,0.3572563
2457,0.8771642
2458,0.998243
2459,0.9123439
2460,0.20106757
2461,0.61673856
2462,0.38038492
2463,0.0042483876
2464,0.14406347
2465,0.8304847
2466,0.012795211
2467,0.2772404
2468,0.7068002
2469,0.95862913
2470,0.0052531823
2471,0.998243
2472,0.034498803
2473,0.18047003
2474,0.40457478
2475,0.89797044
2476,0.9614062
2477,0.9942334
2478,0.03291577
2479,0.89412326
2480,0.029604083
2481,0.01760218
2482,0.026026703
2483,0.012795211
2484,0.012795211
2485,0.6875586
2486,0.25644985
2487,0.07073185
2488,0.6934524
2489,0.0051138117
2490,0.56201524
2491,0.085040666
2492,0.021610962
2493,0.6934524
2494,0.012795211
2495,0.13216515
2496,0.5032901
2497,0.0043642754
2498,0.010548782
2499,0.1174524
2500,0.998243
2501,0.010548782
2502,0.8246522
2503,0.0052531823
2504,0.017107015
2505,0.038954027
2506,0.7068002
2507,0.8615522
2508,0.8040942
2509,0.44895697
2510,0.33309716
2511,0.5859987
2512,0.07738023
2513,0.6096098
2514,0.010548782
2515,0.00717592
2516,0.9015121
2517,0.94803154
2518,0.6934524
2519,0.28590494
2520,0.3834253
2521,0.021610962
2522,0.830462
2523,0.13437222
2524,0.998243
2525,0.1327061
2526,0.10776538
2527,0.17885476
2528,0.2426424
2529,0.9192316
2530,0.998243
2531,0.21750022
2532,0.028072214
2533,0.61181897
2534,0.01760218
2535,0.11318693
2536,0.6783099
2537,0.47754788
2538,0.51606745
2539,0.24306373
2540,0.9946569
2541,0.9979012
2542,0.0051138117
2543,0.6771219
2544,0.38553098
2545,0.51853484
2546,0.57369983
2547,0.16663678
2548,0.38778254
2549,0.0042483876
2550,0.5816223
2551,0.6084294
2552,0.18181457
2553,0.61181897
2554,0.6934524
2555,0.9553468
2556,0.5660347
2557,0.3734354
2558,0.61673856
2559,0.23738119
2560,0.8766774
2561,0.5065272
2562,0.998243
2563,0.0051138117
2564,0.5128257
2565,0.084026165
2566,0.0042483876
2567,0.65298873
2568,0.81499064
2569,0.04977055
2570,0.37415823
2571,0.600666
2572,0.63385767
2573,0.8059298
2574,0.998243
2575,0.14705299
2576,0.010548782
2577,0.20430242
2578,0.010548782
2579,0.021610962
2580,0.87218976
2581,0.010548782
2582,0.9015121
2583,0.4863226
2584,0.0052531823
2585,0.6208799
2586,0.0043642754
2587,0.7068002
2588,0.0055250474
2589,0.0042483876
2590,0.1327061
2591,0.025277294
2592,0.01392182
2593,0.92200416
2594,0.998243
2595,0.55005854
2596,0.04977055
2597,0.18319815
2598,0.8040942
2599,0.109032385
2600,0.0042483876
2601,0.026745757
2602,0.99394554
2603,0.80003583
2604,0.72167397
2605,0.109244645
2606,0.6379419
2607,0.021610962
2608,0.26615298
2609,0.89412326
2610,0.38038492
2611,0.8882788
2612,0.010548782
2613,0.99460995
2614,0.2159261
2615,0.03079975
2616,0.9557201
2617,0.9322163
2618,0.5111063
2619,0.0064158835
2620,0.10776538
2621,0.092118345
2622,0.1541096
2623,0.998243
2624,0.01392182
2625,0.01679344
2626,0.8304847
2627,0.10845668
2628,0.9123439
2629,0.110332854
2630,0.9123439
2631,0.0051138117
2632,0.29666337
2633,0.0042483876
2634,0.109032385
2635,0.46864685
2636,0.012795211
2637,0.097062014
2638,0.9123439
2639,0.9821728
2640,0.89412326
2641,0.23600046
2642,0.9284867
2643,0.07832414
2644,0.017517861
2645,0.99576664
2646,0.085707076
2647,0.84011936
2648,0.015508539
2649,0.4419248
2650,0.7859701
2651,0.102997504
2652,0.01679344
2653,0.63337713
2654,0.026745757
2655,0.26615298
2656,0.38134044
2657,0.021420257
2658,0.022210801
2659,0.61181897
2660,0.0043642754
2661,0.6821511
2662,0.9123439
2663,0.89412326
2664,0.97342795
2665,0.92760473
2666,0.09322373
2667,0.39637193
2668,0.021610962
2669,0.0043642754
2670,0.47878444
2671,0.9946569
2672,0.99822825
2673,0.021805706
2674,0.11356932
2675,0.012795211
2676,0.5331001
2677,0.9340363
2678,0.9340891
2679,0.9288952
2680,0.3460738
2681,0.998243
2682,0.25910217
2683,0.012795211
2684,0.9015121
2685,0.29368773
2686,0.0042483876
2687,0.18181457
2688,0.9340363
2689,0.642678
2690,0.021610962
2691,0.022546906
2692,0.01760218
2693,0.7068002
2694,0.0077399174
2695,0.5065272
2696,0.022932908
2697,0.90165496
2698,0.7068002
2699,0.61181897
2700,0.9015121
2701,0.6522931
2702,0.22878961
2703,0.45711097
2704,0.029604083
2705,0.0042483876
2706,0.9015121
2707,0.13365342
2708,0.12684618
2709,0.7263427
2710,0.0042483876
2711,0.8304847
2712,0.26135868
2713,0.998243
2714,0.7068002
2715,0.8743237
2716,0.16663678
2717,0.01483367
2718,0.026270928
2719,0.028408283
2720,0.0042483876
2721,0.998243
2722,0.16535297
2723,0.3553122
2724,0.5111063
2725,0.021137718
2726,0.0042483876
2727,0.4586816
2728,0.8733692
2729,0.026270928
2730,0.010548782
2731,0.026270928
2732,0.0042483876
2733,0.0052531823
2734,0.0042483876
2735,0.17749688
2736,0.010548782
2737,0.026026703
2738,0.0064116083
2739,0.998243
2740,0.75081563
2741,0.99805593
2742,0.5111063
2743,0.50070995
2744,0.998243
2745,0.42426473
2746,0.0051138117
2747,0.4267186
2748,0.1327061
2749,0.38038492
2750,0.92004764
2751,0.014244685
2752,0.6509308
2753,0.8040942
2754,0.3126162
2755,0.031776976
2756,0.070352644
2757,0.04720548
2758,0.6771219
2759,0.9946569
2760,0.75081563
2761,0.059589665
2762,0.0042483876
2763,0.026026703
2764,0.0042483876
2765,0.6379419
2766,0.0043642754
2767,0.09225398
2768,0.564915
2769,0.127948
2770,0.9557201
2771,0.09337531
2772,0.7344846
2773,0.48201692
2774,0.029730795
2775,0.0052799415
2776,0.5816223
2777,0.8492844
2778,0.7360411
2779,0.03563021
2780,0.0052531823
2781,0.010548782
2782,0.8548872
2783,0.021610962
2784,0.0042483876
2785,0.021610962
2786,0.12328472
2787,0.8581572
2788,0.46166134
2789,0.5816223
2790,0.12187475
2791,0.010548782
2792,0.08521069
2793,0.998243
2794,0.998243
2795,0.025277294
2796,0.998243
2797,0.3577175
2798,0.21407637
2799,0.75081563
2800,0.9939184
2801,0.029348647
2802,0.9946569
2803,0.998243
2804,0.09322373
2805,0.0043642754
2806,0.0042483876
2807,0.88150084
2808,0.096103996
2809,0.13683678
2810,0.059589665
2811,0.006039387
2812,0.026646918
2813,0.2159261
2814,0.08521069
2815,0.2723206
2816,0.6303618
2817,0.6225054
2818,0.15794107
2819,0.38134044
2820,0.01760218
2821,0.61181897
2822,0.1327061
2823,0.024596723
2824,0.0043642754
2825,0.0042483876
2826,0.85444206
2827,0.9654688
2828,0.998243
2829,0.525589
2830,0.0051138117
2831,0.16246489
2832,0.8563407
2833,0.6378959
2834,0.016694985
2835,0.010548782
2836,0.54433095
2837,0.998243
2838,0.0052531823
2839,0.04977055
2840,0.010548782
2841,0.85444206
2842,0.67324907
2843,0.6799232
2844,0.1060568
2845,0.99822825
2846,0.050609134
2847,0.8304847
2848,0.01483367
2849,0.8304847
2850,0.63385767
2851,0.9123439
2852,0.8304847
2853,0.22098708
2854,0.46166134
2855,0.023495287
2856,0.40915647
2857,0.036975406
2858,0.52063483
2859,0.017517861
2860,0.40031213
2861,0.08533712
2862,0.085040666
2863,0.0051138117
2864,0.012795211
2865,0.01679344
2866,0.15063037
2867,0.90165496
2868,0.16123523
2869,0.36069822
2870,0.6783099
2871,0.93611866
2872,0.012795211
2873,0.5816223
2874,0.029348647
2875,0.006039387
2876,0.57369983
2877,0.01483367
2878,0.22556427
